case_id,source_marketplace,segment,category_group,product_title,marketplace_reference_url,front_image_path,ingredients_image_path,warning_image_path,capture_status,notes
amazon_food_img_024,Amazon,food,sunflower_seeds,"Elan Organic Raw Sunflower Seeds, 7.1 oz, Unsalted Kernels, Shelled Seeds, No Shell, Non-GMO, Vegan, Gluten-Free, Kosher, All Natural Snacks & Toppings",https://www.amazon.com/s?k=Elan+Organic+Raw+Sunflower+Seeds%2C+7.1+oz%2C+Unsalted+Kernels%2C+Shelled+Seeds%2C+No+Shell%2C+Non-GMO%2C+Vegan%2C+Gluten-Free%2C+Kosher%2C+All+Natural+Snacks+%26+Toppings,benchmark_images/amazon_food_img_024/front.png,benchmark_images/amazon_food_img_024/ingredients.png,benchmark_images/amazon_food_img_024/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_025,Amazon,food,sunflower_seeds,"BIGS Sunflower Seeds, Vlasic Dill Pickle Flavor, 5.35 oz.",https://www.amazon.com/s?k=BIGS+Sunflower+Seeds%2C+Vlasic+Dill+Pickle+Flavor%2C+5.35+oz.,benchmark_images/amazon_food_img_025/front.png,benchmark_images/amazon_food_img_025/ingredients.png,benchmark_images/amazon_food_img_025/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_001,SayWeee,food,weee_dessert,Hema Taro mochi ice cream 200g,https://www.sayweee.com/ja/product/Hema-Taro-mochi-ice-cream/110225,benchmark_images/weee_001/front.png,benchmark_images/weee_001/ingredients.png,benchmark_images/weee_001/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_002,SayWeee,food,weee_dessert,Bubbies Mochi Ice Cream Cookies & Cream 7.5 oz,https://www.sayweee.com/en/product/Bubbies-Mochi-Ice-Cream-Cookies-Cream/104612,benchmark_images/weee_002/front.png,benchmark_images/weee_002/ingredients.png,benchmark_images/weee_002/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_003,SayWeee,food,weee_noodles,Instant Noodles 480 g,https://www.sayweee.com/en/product/Instant-Noodles/2142633,benchmark_images/weee_003/front.png,benchmark_images/weee_003/ingredients.png,benchmark_images/weee_003/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_004,SayWeee,food,weee_dessert,Shirakiku Mochi Ice Cream Black Sesame 6pcs 8.4 oz,https://www.sayweee.com/vi/product/Shirakiku-Mochi-Ice-Cream-Black-Sesame-6pcs/103307/,benchmark_images/weee_004/front.png,benchmark_images/weee_004/ingredients.png,benchmark_images/weee_004/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_005,SayWeee,food,weee_beverage,Hata Ramune Original (Japan),https://www.sayweee.com/en/product/Hata-Ramune-Original-Japan/2032383,benchmark_images/weee_005/front.png,benchmark_images/weee_005/ingredients.png,benchmark_images/weee_005/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_006,SayWeee,food,weee_noodles,Bak Kut Teh Flavor Instant Noodles,https://www.sayweee.com/en/product/Bak-Kut-Teh-Flavor-Instant-Noodles/2024912,benchmark_images/weee_006/front.png,benchmark_images/weee_006/ingredients.png,benchmark_images/weee_006/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_007,SayWeee,food,weee_dessert,Mikawaya Mochi Ice Cream Green Tea 6pc,https://www.sayweee.com/en/product/Mikawaya-Mochi-Ice-Cream--Green-Tea-6pc/20776,benchmark_images/weee_007/front.png,benchmark_images/weee_007/ingredients.png,benchmark_images/weee_007/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_008,SayWeee,food,weee_dessert,Amazing Matcha Mochi Ice Cream 473 ml,https://www.sayweee.com/zh/product/Amazing-Matcha-Mochi-Ice-Cream/15554,benchmark_images/weee_008/front.png,benchmark_images/weee_008/ingredients.png,benchmark_images/weee_008/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_009,SayWeee,food,weee_dessert,Bubbies Mochi Ice Cream Passion Fruit 7.5 oz,https://www.sayweee.com/en/product/Bubbies-Mochi-Ice-Cream-Passion-Fruit/104613,benchmark_images/weee_009/front.png,benchmark_images/weee_009/ingredients.png,benchmark_images/weee_009/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_010,SayWeee,food,weee_dessert,"Imuraya Soft Mochi Ice Cream, Red bean and Matcha Flavor 4pk 320 ml",https://www.sayweee.com/product/Imuraya-Soft-Mochi-Ice-Cream-Red-bean-and-Matcha-Flavor-4pk/92855/,benchmark_images/weee_010/front.png,benchmark_images/weee_010/ingredients.png,benchmark_images/weee_010/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_011,SayWeee,food,weee_beverage,Sangaria Ramune Original Japanese Soda 6.7 fl oz,https://www.sayweee.com/en/product/Sangaria-Ramune-Original-Japanese-Soda-6-7fl-oz-/2141089,benchmark_images/weee_011/front.png,benchmark_images/weee_011/ingredients.png,benchmark_images/weee_011/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_012,SayWeee,food,weee_dessert,Shirakiku Mochi Ice Cream Matcha 6pcs 8.4 oz,https://www.sayweee.com/ko/product/Shirakiku-Mochi-Ice-Cream-Matcha-6pcs/103305/,benchmark_images/weee_012/front.png,benchmark_images/weee_012/ingredients.png,benchmark_images/weee_012/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_013,SayWeee,food,weee_dessert,My Mochi ice cream Mango 7.5 oz,https://www.sayweee.com/en/product/My-Mochi-ice-cream-Mango/110364,benchmark_images/weee_013/front.png,benchmark_images/weee_013/ingredients.png,benchmark_images/weee_013/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_014,SayWeee,food,weee_dessert,My Mochi ice cream Matcha Green Tea 7.5 oz,https://www.sayweee.com/en/product/My-Mochi-ice-cream-Matcha-Green-Tea/110365,benchmark_images/weee_014/front.png,benchmark_images/weee_014/ingredients.png,benchmark_images/weee_014/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_015,SayWeee,food,weee_beverage,Lychee Green Tea,https://www.sayweee.com/en/product/Lychee-Green-Tea/2041167,benchmark_images/weee_015/front.png,benchmark_images/weee_015/ingredients.png,benchmark_images/weee_015/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_016,SayWeee,food,weee_tea,Itoen Oi Ocha Tea Bag Green Tea 0.07 oz*20 pack,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/green-tea,benchmark_images/weee_016/front.png,benchmark_images/weee_016/ingredients.png,benchmark_images/weee_016/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_017,SayWeee,food,weee_tea,Itoen Oi Ocha Green Tea Unsweetened 67.6 fl oz,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/green-tea,benchmark_images/weee_017/front.png,benchmark_images/weee_017/ingredients.png,benchmark_images/weee_017/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_018,SayWeee,food,weee_tea,Itoen Jasmine Green Tea Unsweetened 67.6 fl oz,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/green-tea,benchmark_images/weee_018/front.png,benchmark_images/weee_018/ingredients.png,benchmark_images/weee_018/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_019,SayWeee,food,weee_snacks,Good Day Fresh Shrimp Chips 80g,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/shrimp-or-prawn-chips,benchmark_images/weee_019/front.png,benchmark_images/weee_019/ingredients.png,benchmark_images/weee_019/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_020,SayWeee,food,weee_snacks,Dragonfly Shrimp Chips 210 g,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/shrimp-or-prawn-chips,benchmark_images/weee_020/front.png,benchmark_images/weee_020/ingredients.png,benchmark_images/weee_020/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_021,SayWeee,food,weee_snacks,J-basket Shrimp Chips Spicy Flavor,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/j-basket-shrimp-chips-spicy-flavor,benchmark_images/weee_021/front.png,benchmark_images/weee_021/ingredients.png,benchmark_images/weee_021/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_022,SayWeee,food,weee_snacks,Crab Shrimp Chips,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/crab-shrimp-chips,benchmark_images/weee_022/front.png,benchmark_images/weee_022/ingredients.png,benchmark_images/weee_022/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_023,SayWeee,food,weee_beverage,TH Green Tea Natural Lemon Flavor,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/th-green-tea,benchmark_images/weee_023/front.png,benchmark_images/weee_023/ingredients.png,benchmark_images/weee_023/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_024,SayWeee,food,weee_beverage,Zero Degrees Khong Do Lemon Flavored Green Tea 15.4 fl oz,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/th-green-tea,benchmark_images/weee_024/front.png,benchmark_images/weee_024/ingredients.png,benchmark_images/weee_024/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
weee_025,SayWeee,food,weee_tea,Yamamotoyama Sencha Green Tea Bag 0.07 oz*16 pack,https://www.sayweee.com/en/grocery-near-me/lang-en/explore/green-tea,benchmark_images/weee_025/front.png,benchmark_images/weee_025/ingredients.png,benchmark_images/weee_025/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_nonfood_img_001,Amazon,non_food,baby_everyday,"Huggies Simply Clean Unscented Baby Diaper Wipes, 11 Flip-Top Packs (704 Wipes Total), Packaging May Vary",https://www.amazon.com/s?k=Huggies+Simply+Clean+Unscented+Baby+Diaper+Wipes%2C+11+Flip-Top+Packs+%28704+Wipes+Total%29%2C+Packaging+May+Vary,benchmark_images/amazon_nonfood_img_001/front.png,benchmark_images/amazon_nonfood_img_001/ingredients.png,benchmark_images/amazon_nonfood_img_001/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_002,Amazon,non_food,baby_everyday,"Gaiatop Mini Portable Stroller Fan, Battery Operated Small Clip on, Rechargeable, 360° Rotate Flexible Tripod",https://www.amazon.com/s?k=Gaiatop+Mini+Portable+Stroller+Fan%2C+Battery+Operated+Small+Clip+on%2C+Rechargeable%2C+360%C2%B0+Rotate+Flexible+Tripod,benchmark_images/amazon_nonfood_img_002/front.png,benchmark_images/amazon_nonfood_img_002/ingredients.png,benchmark_images/amazon_nonfood_img_002/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_003,Amazon,non_food,baby_everyday,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",https://www.amazon.com/s?k=Amazon+Brand+-+Mama+Bear+Gentle+Touch+Diapers%2C+Size+5%2C+132+Count,benchmark_images/amazon_nonfood_img_003/front.png,benchmark_images/amazon_nonfood_img_003/ingredients.png,benchmark_images/amazon_nonfood_img_003/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_004,Amazon,non_food,baby_everyday,"Huggies Natural Care Sensitive Baby Wipes, Unscented, Hypoallergenic, 99% Purified Water, 12 Flip-Top Packs (768 Wipes Total), Packaging May Vary",https://www.amazon.com/s?k=Huggies+Natural+Care+Sensitive+Baby+Wipes%2C+Unscented%2C+Hypoallergenic%2C+99%25+Purified+Water%2C+12+Flip-Top+Packs+%28768+Wipes+Total%29%2C+Packaging+May+Vary,benchmark_images/amazon_nonfood_img_004/front.png,benchmark_images/amazon_nonfood_img_004/ingredients.png,benchmark_images/amazon_nonfood_img_004/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_005,Amazon,non_food,baby_everyday,"Dr. Brown’s Natural Flow Level 2 Narrow Baby Bottle Silicone Nipple, Medium Flow, 3m+, 100% Silicone Bottle Nipple, 6 Count",https://www.amazon.com/s?k=Dr.+Brown%E2%80%99s+Natural+Flow+Level+2+Narrow+Baby+Bottle+Silicone+Nipple%2C+Medium+Flow%2C+3m%2B%2C+100%25+Silicone+Bottle+Nipple%2C+6+Count,benchmark_images/amazon_nonfood_img_005/front.png,benchmark_images/amazon_nonfood_img_005/ingredients.png,benchmark_images/amazon_nonfood_img_005/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_006,Amazon,non_food,baby_everyday,"Pampers Training Pants - Easy Ups Boys & Girls Bluey - Size 3T-4T, 124 Count, Children's Potty Underwear",https://www.amazon.com/s?k=Pampers+Training+Pants+-+Easy+Ups+Boys+%26+Girls+Bluey+-+Size+3T-4T%2C+124+Count%2C+Children%27s+Potty+Underwear,benchmark_images/amazon_nonfood_img_006/front.png,benchmark_images/amazon_nonfood_img_006/ingredients.png,benchmark_images/amazon_nonfood_img_006/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_007,Amazon,non_food,baby_everyday,"Pampers Baby Diapers - Swaddlers - Size 5, 132 Count, Ultra Absorbent Disposable Infant Diaper",https://www.amazon.com/s?k=Pampers+Baby+Diapers+-+Swaddlers+-+Size+5%2C+132+Count%2C+Ultra+Absorbent+Disposable+Infant+Diaper,benchmark_images/amazon_nonfood_img_007/front.png,benchmark_images/amazon_nonfood_img_007/ingredients.png,benchmark_images/amazon_nonfood_img_007/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_008,Amazon,non_food,baby_everyday,"Huggies Newborn Diapers, Little Snugglers Baby Diapers, Size Newborn (up to 10 lbs), 31 Count",https://www.amazon.com/s?k=Huggies+Newborn+Diapers%2C+Little+Snugglers+Baby+Diapers%2C+Size+Newborn+%28up+to+10+lbs%29%2C+31+Count,benchmark_images/amazon_nonfood_img_008/front.png,benchmark_images/amazon_nonfood_img_008/ingredients.png,benchmark_images/amazon_nonfood_img_008/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_009,Amazon,non_food,baby_everyday,"The Honest Company Clean Conscious Multi-Use Wipes | Hypoallergenic + Unscented for Sensitive Skin | Over 99% Water, Compostable, Plant Based, Baby Wipes | Pattern Play, 720 Count",https://www.amazon.com/s?k=The+Honest+Company+Clean+Conscious+Multi-Use+Wipes+%7C+Hypoallergenic+%2B+Unscented+for+Sensitive+Skin+%7C+Over+99%25+Water%2C+Compostable%2C+Plant+Based%2C+Baby+Wipes+%7C+Pattern+Play%2C+720+Count,benchmark_images/amazon_nonfood_img_009/front.png,benchmark_images/amazon_nonfood_img_009/ingredients.png,benchmark_images/amazon_nonfood_img_009/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
