feature_text,actual,predicted
"Electrical Test Kits with Vinyl/PVC Wires, Vinyl/PVC Electrical Tape, Voltage Testers with Vinyl/PVC Cords, Hand tools & parts (wrenches, soldering irons, torches/lighters and pocket knives with plastic grips), Interior hardware and supplies (plastic tapes, adhesives, hinges and mounts), Fasteners (nuts, bolts and O-rings), Apparel, eyewear and accessories (vinyl safety gloves, camo gear, safety glasses and dust masks), Tableware (indoor and outdoor glassware and utensils such as plastic spatulas, knives and tumblers), Lighting and electrical equipment (chip-on-board lights and electrical switches with plastic components), Cell phone accessories (plastic cases, screen protectors and chargers) Diisononyl phthalate (DINP)",food_contact_container,food_contact_container
Candles mineral oils (untreated,food_contact_container,food_contact_container
wine cooler bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Brain Fabricate Space Explorer figurine Lead,product_material_or_formula,product_material_or_formula
"floral mugs, rise and shine mug sets Lead",food_contact_container,food_contact_container
"AACHI- BIRYANI MASALA, AACHI- CHICKEN 65 MASALA, AACHI- CHICKEN CURRY MASALA, AACHI- FISH FRY MASALA, AACHI- MADRAS SAMBAR POWDER, AACHI- RASAM POWDER, AACHI- SAMBAR POWDER, AACHI- VATHAKULAMBU MASALA Lead",raw_material_contaminant,raw_material_contaminant
Highball Glasses and Other Glassware with Decorative Exteriors (containing lead) Lead,food_contact_container,food_contact_container
Sport duffel bags Lead,product_material_or_formula,product_material_or_formula
Children's shoes Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Vinyl/PVC Golf Club Headcovers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Handbag with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Readywise Pro Adventure Meal Beef Stroganoff with Cream Lead,product_material_or_formula,product_material_or_formula
"Foam-Cushioned Upholstered Furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Bags with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Wallets, handbags, clutches and totes Lead",product_material_or_formula,product_material_or_formula
Raw Elements Lotion Eco Formula Sunscreen Lotion SPC 30 UPC 858855002003 Benzene,product_material_or_formula,product_material_or_formula
"Vinyl Bathroom Toys, Children's Vinyl Pillows Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
"Simple Concepts Comfort Storage Bag, UPC No. 4001159073038 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Contraband Black Label 5050 Mens Basic Leather Fingerless Weight Lifting Gloves - Durable Light- Medium Padded Split Leather Gym Gloves-Perfect Classic Lifting Gloves (Pair) Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Bear Naked Inc Chunky Almond Butter Bar Blueberry Pecan, Bear Naked Inc Almond Butter Bar Chocolate Chip Banana Acrylamide",food_contact_container,processing_generated
"Bibamm, Dried Shiitake Mushroom, UPC#X003PPNLB lead compounds",product_material_or_formula,raw_material_contaminant
"Electrical Test Kits with Vinyl/PVC Wires, Vinyl/PVC Electrical Tape, Voltage Testers with Vinyl/PVC Cords, Hand tools & parts (wrenches, soldering irons, torches/lighters and pocket knives with plastic grips), Interior hardware and supplies (plastic tapes, adhesives, hinges and mounts), Fasteners (nuts, bolts and O-rings), Apparel, eyewear and accessories (vinyl safety gloves, camo gear, safety glasses and dust masks), Tableware (indoor and outdoor glassware and utensils such as plastic spatulas, knives and tumblers), Lighting and electrical equipment (chip-on-board lights and electrical switches with plastic components), Cell phone accessories (plastic cases, screen protectors and chargers) Lead",food_contact_container,food_contact_container
The Balm Cosmetics Mad Lash Mascara Diethanolamine,product_material_or_formula,product_material_or_formula
"Sewing Accessory Bag, UPC No. 8 86714 00419 6 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Rice Lead,raw_material_contaminant,raw_material_contaminant
Stackable Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Books or journals with vinyl covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Vinyl/PVC Coated Cables, Vinyl/PVC Tool Pouches Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Azzurra Ceramiche Table Top Platter Lead,food_contact_container,food_contact_container
Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Cantaro Vase with Design Lead,food_contact_container,food_contact_container
Ceramic Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Lush Tingle Body Conditioner Diethanolamine,product_material_or_formula,product_material_or_formula
Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
candles mildly treated oils,food_contact_container,food_contact_container
"Hard Candy Look Pro! Eyeshadow Palette Titanium dioxide (airborne, unbound particles of respirable size)",food_contact_container,declared_ingredient
Mugs With Exterior Decorations Lead,food_contact_container,food_contact_container
"Padded Upholstered Furniture including Ottomans, Padded Upholstered Furniture including Chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Fire starter bricks, firelogs and firewood 1,6-Dinitropyrene, 1,8-Dinitropyrene, 1-Nitropyrene, 2-Nitrofluorene, 3-Methylcholanthrene, 4-Nitropyrene, 5-Methylchrysene, 5-Nitroacenaphthene, 6-Nitrochrysene, 7,12-Dimethylbenz(a)anthracene, 7H-Dibenzo[c,g]carbazole, Benzene, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Carbon tetrachloride, Chloroform, Chrysene, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",product_material_or_formula,processing_generated
Vinyl inflatable structures Lead,product_material_or_formula,product_material_or_formula
Roasted Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Tumblers and Other Glassware with Colored Designs on the Exterior (containing lead) Lead,food_contact_container,food_contact_container
Oven Dried Jeprox Fish lead compounds,raw_material_contaminant,raw_material_contaminant
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Dora and Boots, Children's Vinyl Bag, item # DE27125UP, UPC 6 93186 11958 3 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Nori Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Sew-Ology Stitch At A Time Mug Lead,food_contact_container,food_contact_container
Baby Cuttlefish Cadmium,raw_material_contaminant,raw_material_contaminant
canned tuna fish Methylmercury compounds,food_contact_container,food_contact_container
Ceramic Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Masterbuilt smoker and grill products with vinyl latch covers Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Kitchen utensils with vinyl components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"bareMinerals Gen Nude Blonzer - Kiss of Spice Titanium dioxide (airborne, unbound particles of respirable size)",declared_ingredient,declared_ingredient
Healthy Choice Creamy Spinach & Tomato Linguini Cadmium,product_material_or_formula,product_material_or_formula
Glass and Metal Lamps and Candleholders lead compounds,food_contact_container,food_contact_container
"Ionil-T Plus Conditioning Shampoo, Ionil-T Shampoo mineral oils (untreated",product_material_or_formula,product_material_or_formula
Toys with vinyl/PVC components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Bimbo Bakeries USA, Inc Canelitas Cookies Cinammon, Bimbo Bakeries USA, Inc Marinela Principe Sandwich Cookies and Chocolate Filling Acrylamide",food_contact_container,processing_generated
Ceramic Containers with Exterior Artwork Lead,food_contact_container,food_contact_container
cosmetics cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
UTG go bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Hey Honey Walk the Walk Propolis Foot & Heel Repair Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Rice Arsenic (inorganic oxides),raw_material_contaminant,raw_material_contaminant
Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Fried or Baked Potato or Sweet Potato Based Snack Foods Sold under the Great Value Brand Acrylamide,processing_generated,processing_generated
Wood Treatment Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Vinyl/PVC Sound Amplifier Cords Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramics w/Exterior Artwork Lead,food_contact_container,food_contact_container
Glass Bath Salt Containers with Exterior Designs containing Lead Lead,food_contact_container,food_contact_container
Vinyl/PVC Coated Wire Clotheslines Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
PlayCircle Children’s dinnerware set Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Dried Seaweed Strips Lead,raw_material_contaminant,raw_material_contaminant
Three Bakers Gluten Free Whole Grain Bread - 7 Ancient Grains Acrylamide,processing_generated,processing_generated
Seaweed Snack cadmium compounds,raw_material_contaminant,raw_material_contaminant
Glassware and Ceramic Products Cadmium,food_contact_container,food_contact_container
copper mugs with brass components lead compounds,food_contact_container,food_contact_container
"floral mugs, XOXO mugs Lead",food_contact_container,food_contact_container
Tinfoil Barb Fish Cooked Lead,raw_material_contaminant,raw_material_contaminant
vinyl pool repair kits Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Vega Maca Chocolate Bar Cadmium,raw_material_contaminant,raw_material_contaminant
"Costadel Sol Enterprises Diana Crunchy Cornbits Lime Flavored Fried Corn Kernels, Net Weight 4.30 oz, Serving Size 30g Acrylamide",processing_generated,processing_generated
Muso from Japan Brown Rice Crackers Black Sesame Lead,raw_material_contaminant,raw_material_contaminant
"Vinyl tool grips, PVC/Vinyl rainwear Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Red Plate Foods Cinnamon Granola Lead,food_contact_container,food_contact_container
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Tools with vinyl/PVC grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Nutty & Fruity, Soft Dry Cantaloupe, UPC#819496020177 Lead",food_contact_container,food_contact_container
Knotted Dried Seaweeds Lead,raw_material_contaminant,raw_material_contaminant
Spray Nozzle Lead,product_material_or_formula,product_material_or_formula
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"WOODEN UTILITY POLES 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorobenzene, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",product_material_or_formula,product_material_or_formula
"NIA24 Niacin-Powered Skin Therapy; UPC: 852103000773, Dr. Brandt BB cream; UPC: 663963008249, Origins VitaZing SPF 15; UPC: 717334162488, Aloe Soothing Moisture Lotion SPF 15; UPC: 5028197951474, Clinique even better SPF 20; UPC: 020714395230, SkinMedica; UPC: 367402232102, Maybelline Dream Nude Airfoam SPF 16; UPC: 041554274332, Brilliant Due Nail Polish Protector; UPC: 8010720253114 Benzophenone",product_material_or_formula,product_material_or_formula
Chocolate Candy Lead,food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Furniture products Formaldehyde (gas),product_material_or_formula,product_material_or_formula
SuaVecito Hair Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Novagratz Mug Set Lead,food_contact_container,food_contact_container
"Bare by Solo, 28oz Oval Burrito Bowl, UPC#041165011579 Perfluorooctanoic Acid (PFOA)",food_contact_container,food_contact_container
WTC Glass Ghost Can Sipper Lead,food_contact_container,food_contact_container
"Vinyl Cable, Glove Box Organizer Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Dried Seaweed Arsenic (inorganic oxides), Cadmium",raw_material_contaminant,raw_material_contaminant
"Rust-Oleum Hammered Finish Spray (Gold), Rust-Oleum Specialty High Heat Spray (White), Rust-Oleum Specialty Appliance Epoxy Spray (Almond), Rust-Oleum Specialty Chalkboard Spray (Black), Rust-Oleum Rusty Metal Primer Spray Ethylbenzene",product_material_or_formula,product_material_or_formula
Bath Basket with Suction Cups Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Clear plastic bag containing Nicole Miller Ruffled Bedskirt Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Plastic packaging surrounding changing pad cases Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Clear Plastic Cosmetic zipper bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Broken Rice lead compounds,raw_material_contaminant,raw_material_contaminant
"Pet Baskets with Vinyl/PVC Handles, Storage Baskets with Vinyl/PVC Handles Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Organic Brown Jasmine Rice Lead,raw_material_contaminant,raw_material_contaminant
"Fried Bombay Duck Fish, Fried Anchovy Fish Paste, Dried Shrimp lead compounds",raw_material_contaminant,raw_material_contaminant
Hearing Protection with Vinyl/PVC Ear Cushions Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Adrienne Vittadini Children's boots Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Ugo Night Bags , Anti-Rip Sauna Suit Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Roasted Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Senna Canvas Shower Curtain Perfluorooctanoic Acid (PFOA),food_contact_container,product_material_or_formula
Glassware with Exterior Artwork Cadmium,food_contact_container,food_contact_container
copper cookware with brass components lead compounds,food_contact_container,food_contact_container
Fishing Weights Containing Lead Lead,raw_material_contaminant,raw_material_contaminant
Life is Better at the Campsite Mug Lead,food_contact_container,food_contact_container
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Vinyl-coated utility hooks Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Seats with Vinyl Upholstery, Hoses Di-isodecyl phthalate (DIDP)",product_material_or_formula,product_material_or_formula
