case_id,product_title,source_marketplace,segment,category_group,front_image_path,ingredients_image_path,warning_image_path
amazon_amazon_012,"Cascadian Farm Organic Granola with No Added Sugar, Blueberry Vanilla Cereal, Resealable Pouch, 11 oz.",Amazon,food,granola_cereal,benchmark_images_real_extended/amazon_amazon_012/front.jpg,benchmark_images_real_extended/amazon_amazon_012/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_012/warning.jpg
amazon_amazon_013,"Nature Valley Protein Granola, Oats and Honey Granola, Resealable Snack Pouch, Family Size, 17 oz",Amazon,food,granola_cereal,benchmark_images_real_extended/amazon_amazon_013/front.jpg,benchmark_images_real_extended/amazon_amazon_013/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_013/warning.jpg
amazon_amazon_014,"Cascadian Farm Organic Granola, Oats and Honey Cereal, Resealable Pouch, 11 oz.",Amazon,food,granola_cereal,benchmark_images_real_extended/amazon_amazon_014/front.jpg,benchmark_images_real_extended/amazon_amazon_014/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_014/warning.jpg
amazon_amazon_015,"Purely Elizabeth Organic Original, Ancient Grain Granola, Gluten-Free, Non-GMO (3 Ct, 12oz Bags)",Amazon,food,granola_cereal,benchmark_images_real_extended/amazon_amazon_015/front.jpg,benchmark_images_real_extended/amazon_amazon_015/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_015/warning.jpg
amazon_amazon_016,"Quaker Simply Granola Honey & Almond, (Pack of 2)",Amazon,food,granola_cereal,benchmark_images_real_extended/amazon_amazon_016/front.jpg,benchmark_images_real_extended/amazon_amazon_016/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_016/warning.jpg
amazon_amazon_017,"Lavazza Super Crema Whole Bean Coffee, Medium Espresso Roast, Arabica and Robusta Blend, 2.2 lb Bag, Package May Vary (Pack of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/amazon_amazon_017/front.jpg,benchmark_images_real_extended/amazon_amazon_017/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_017/warning.jpg
amazon_amazon_018,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag (Pack of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/amazon_amazon_018/front.jpg,benchmark_images_real_extended/amazon_amazon_018/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_018/warning.jpg
amazon_amazon_019,"Illy Classico Whole Bean Coffee, Medium Roast, Classic Roast With Notes Of Caramel, Orange Blossom And Jasmine, 100% Arabica Coffee, No Preservatives, 8.8 Ounce Can (Pack Of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/amazon_amazon_019/front.jpg,benchmark_images_real_extended/amazon_amazon_019/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_019/warning.jpg
amazon_amazon_020,"Amazon Fresh, Colombia Whole Bean Coffee Medium Roast, 32 Oz",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/amazon_amazon_020/front.jpg,benchmark_images_real_extended/amazon_amazon_020/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_020/warning.jpg
amazon_amazon_021,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/amazon_amazon_021/front.jpg,benchmark_images_real_extended/amazon_amazon_021/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_021/warning.jpg
amazon_amazon_022,"DAVID Roasted and Salted Jumbo Sunflower Seeds, Cracked Pepper Flavor, 5.25oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/amazon_amazon_022/front.jpg,benchmark_images_real_extended/amazon_amazon_022/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_022/warning.jpg
amazon_amazon_023,"DAVID Roasted and Salted Reduced Sodium Sunflower Seeds, Original Flavor, 16oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/amazon_amazon_023/front.jpg,benchmark_images_real_extended/amazon_amazon_023/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_023/warning.jpg
amazon_amazon_024,"Elan Organic Raw Sunflower Seeds, 7.1 oz, Unsalted Kernels, Shelled Seeds, No Shell, Non-GMO, Vegan, Gluten-Free, Kosher, All Natural Snacks & Toppings",Amazon,food,sunflower_seeds,benchmark_images_real_extended/amazon_amazon_024/front.jpg,benchmark_images_real_extended/amazon_amazon_024/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_024/warning.jpg
amazon_amazon_025,"BIGS Sunflower Seeds, Vlasic Dill Pickle Flavor, 5.35 oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/amazon_amazon_025/front.jpg,benchmark_images_real_extended/amazon_amazon_025/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_025/warning.jpg
amazon_amazon_026,"DAVID Roasted and Salted Jumbo Sunflower Seeds, Bar-B-Q Flavor, 5.25oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/amazon_amazon_026/front.jpg,benchmark_images_real_extended/amazon_amazon_026/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_026/warning.jpg
amazon_amazon_027,"Dymatize ISO 100 Whey Protein Powder with 25g of Hydrolyzed 100% Whey Isolate, Vanilla 5 Pound, Package may vary",Amazon,food,whey_protein,benchmark_images_real_extended/amazon_amazon_027/front.jpg,benchmark_images_real_extended/amazon_amazon_027/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_027/warning.jpg
amazon_amazon_028,"Optimum Nutrition Gold Standard 100% Whey Protein Powder, Double Rich Chocolate, 2 Pound (Packaging May Vary)",Amazon,food,whey_protein,benchmark_images_real_extended/amazon_amazon_028/front.jpg,benchmark_images_real_extended/amazon_amazon_028/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_028/warning.jpg
amazon_amazon_029,"Body Fortress Super Advanced Whey Protein Powder, Vanilla, Immune Support, Vitamins C & D Plus Zinc, 1.74 lbs",Amazon,food,whey_protein,benchmark_images_real_extended/amazon_amazon_029/front.jpg,benchmark_images_real_extended/amazon_amazon_029/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_029/warning.jpg
amazon_amazon_030,"Premier Protein Powder, Vanilla Milkshake, 30g Protein, 1g Sugar, 100% Whey Protein, Keto Friendly, No Soy Ingredients, Gluten Free, 17 Servings, 23.3 Ounces",Amazon,food,whey_protein,benchmark_images_real_extended/amazon_amazon_030/front.jpg,benchmark_images_real_extended/amazon_amazon_030/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_030/warning.jpg
amazon_amazon_031,FlavCity Grass Fed Whey Protein Powder - Vanilla Smoothie - 25g Protein & 10g Collagen - Made with Real Vanilla Bean & Organic Coconut Milk - Gluten Free & No Added Sugars (20 Servings),Amazon,food,whey_protein,benchmark_images_real_extended/amazon_amazon_031/front.jpg,benchmark_images_real_extended/amazon_amazon_031/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_031/warning.jpg
amazon_amazon_032,"Vital Proteins Collagen Peptides Powder - Grass Fed Collagen Peptides for Hair, Nail, Skin, Bone & Joint Health, Unflavored, 27 Servings",Amazon,food,collagen,benchmark_images_real_extended/amazon_amazon_032/front.jpg,benchmark_images_real_extended/amazon_amazon_032/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_032/warning.jpg
amazon_amazon_033,"Vital Proteins Collagen Peptides Powder Advanced with Hyaluronic Acid & Vitamin C - 20oz Collagen Protein, Unflavored, 28 Servings",Amazon,food,collagen,benchmark_images_real_extended/amazon_amazon_033/front.jpg,benchmark_images_real_extended/amazon_amazon_033/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_033/warning.jpg
amazon_amazon_034,"Collagen Peptides Powder - Naturally-Sourced Hydrolyzed Collagen Powder - Hair, Skin, Nail, and Joint Support - Type I & III Grass-Fed Collagen Supplements for Women and Men - 41 Servings - 16oz",Amazon,food,collagen,benchmark_images_real_extended/amazon_amazon_034/front.jpg,benchmark_images_real_extended/amazon_amazon_034/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_034/warning.jpg
amazon_amazon_035,"Ancient Nutrition Collagen Powder Protein with Probiotics, Unflavored Multi Collagen Protein with Vitamin C, 45 Servings, Hydrolyzed Collagen Peptides Supports Skin and Nails, Gut Health, 16oz",Amazon,food,collagen,benchmark_images_real_extended/amazon_amazon_035/front.jpg,benchmark_images_real_extended/amazon_amazon_035/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_035/warning.jpg
amazon_amazon_036,"Sports Research Collagen Peptides for Women & Men, Unflavored, 16 oz., Hydrolyzed Type 1 & 3 Collagen Powder Protein Supplement for Healthy Skin, Nails, Bones & Joints",Amazon,food,collagen,benchmark_images_real_extended/amazon_amazon_036/front.jpg,benchmark_images_real_extended/amazon_amazon_036/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_036/warning.jpg
amazon_amazon_037,"Nature's Way Organic MCT Oil, 16 Fl Oz, Brain and Body Fuel from Coconuts, C8 Caprylic Acid and C10 Capric Acid, Keto and Paleo Certified, Organic, Non-GMO Project Verified",Amazon,food,mct_oil,benchmark_images_real_extended/amazon_amazon_037/front.jpg,benchmark_images_real_extended/amazon_amazon_037/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_037/warning.jpg
amazon_amazon_038,"Sports Research Organic MCT Oil - Keto & Vegan MCTs C8, C10, C12 from Coconuts - Fatty Acid Brain & Body Fuel, Non-GMO & Gluten Free - Flavorless Oil, Perfect in Coffee, Tea & Protein Shakes - 32 oz",Amazon,food,mct_oil,benchmark_images_real_extended/amazon_amazon_038/front.jpg,benchmark_images_real_extended/amazon_amazon_038/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_038/warning.jpg
amazon_amazon_039,"Bulletproof Coconut Brain Octane C8 MCT Oil, 16 Ounces, Premium Keto Supplement for Sustained Energy and Fewer Cravings, Brain and Body Fuel, Unflavored, Add to Coffee and Smoothies",Amazon,food,mct_oil,benchmark_images_real_extended/amazon_amazon_039/front.jpg,benchmark_images_real_extended/amazon_amazon_039/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_039/warning.jpg
amazon_amazon_040,"NOW Supplements, Berberine Glucose Support, Combined with MCT Oil for Optimal Berberine Absorption, 90 Softgels",Amazon,food,mct_oil,benchmark_images_real_extended/amazon_amazon_040/front.jpg,benchmark_images_real_extended/amazon_amazon_040/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_040/warning.jpg
amazon_amazon_041,"Organic MCT Oil Powder with Prebiotic Fiber, 1 Pound (16 Ounce), Fast Fuel for Body and Brain, C8 MCT Oil for Coffee Creamer, No GMOs, Keto Diet, Vegan",Amazon,food,mct_oil,benchmark_images_real_extended/amazon_amazon_041/front.jpg,benchmark_images_real_extended/amazon_amazon_041/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_041/warning.jpg
amazon_amazon_042,"NO COW Chocolate Peanut Butter Energy Bar, 1.77 OZ",Amazon,food,candy_and_energy_bars,benchmark_images_real_extended/amazon_amazon_042/front.jpg,benchmark_images_real_extended/amazon_amazon_042/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_042/warning.jpg
amazon_amazon_043,"Optimum Nutrition Micronized Creatine Monohydrate Powder, Blueberry Lemonade Creatine, 60 Servings, 360 Grams",Amazon,food,candy_and_energy_bars,benchmark_images_real_extended/amazon_amazon_043/front.jpg,benchmark_images_real_extended/amazon_amazon_043/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_043/warning.jpg
amazon_amazon_044,"JOHN KELLY CHOCOLATES Dark Chocolate Bourbon Fudge Bar, 1.7 OZ",Amazon,food,candy_and_energy_bars,benchmark_images_real_extended/amazon_amazon_044/front.jpg,benchmark_images_real_extended/amazon_amazon_044/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_044/warning.jpg
amazon_amazon_045,"BARKTHINS Dark Chocolate Pretzel Snack, 10 OZ",Amazon,food,candy_and_energy_bars,benchmark_images_real_extended/amazon_amazon_045/front.jpg,benchmark_images_real_extended/amazon_amazon_045/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_045/warning.jpg
amazon_amazon_046,"Nature Valley Sweet and Salty Granola Bars, Peanut, 30 Bars, 36 OZ",Amazon,food,bonus_food_mix,benchmark_images_real_extended/amazon_amazon_046/front.jpg,benchmark_images_real_extended/amazon_amazon_046/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_046/warning.jpg
amazon_amazon_047,CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack),Amazon,food,bonus_food_mix,benchmark_images_real_extended/amazon_amazon_047/front.jpg,benchmark_images_real_extended/amazon_amazon_047/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_047/warning.jpg
amazon_amazon_048,"KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count",Amazon,food,bonus_food_mix,benchmark_images_real_extended/amazon_amazon_048/front.jpg,benchmark_images_real_extended/amazon_amazon_048/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_048/warning.jpg
amazon_amazon_049,"Quaker Simply Granola Honey & Almond, (Pack of 2)",Amazon,food,bonus_food_mix,benchmark_images_real_extended/amazon_amazon_049/front.jpg,benchmark_images_real_extended/amazon_amazon_049/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_049/warning.jpg
amazon_amazon_050,"Elan Organic Raw Sunflower Seeds, 7.1 oz, Unsalted Kernels, Shelled Seeds, No Shell, Non-GMO, Vegan, Gluten-Free, Kosher, All Natural Snacks & Toppings",Amazon,food,bonus_food_mix,benchmark_images_real_extended/amazon_amazon_050/front.jpg,benchmark_images_real_extended/amazon_amazon_050/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_050/warning.jpg
amazon_amazon_051,"Huggies Simply Clean Unscented Baby Diaper Wipes, 11 Flip-Top Packs (704 Wipes Total), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_051/front.jpg,benchmark_images_real_extended/amazon_amazon_051/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_051/warning.jpg
amazon_amazon_052,"Gaiatop Mini Portable Stroller Fan, Battery Operated Small Clip on, Rechargeable, 360° Rotate Flexible Tripod",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_052/front.jpg,benchmark_images_real_extended/amazon_amazon_052/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_052/warning.jpg
amazon_amazon_053,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_053/front.jpg,benchmark_images_real_extended/amazon_amazon_053/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_053/warning.jpg
amazon_amazon_054,"Huggies Natural Care Sensitive Baby Wipes, Unscented, Hypoallergenic, 99% Purified Water, 12 Flip-Top Packs (768 Wipes Total), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_054/front.jpg,benchmark_images_real_extended/amazon_amazon_054/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_054/warning.jpg
amazon_amazon_055,"Dr. Brown’s Natural Flow Level 2 Narrow Baby Bottle Silicone Nipple, Medium Flow, 3m+, 100% Silicone Bottle Nipple, 6 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_055/front.jpg,benchmark_images_real_extended/amazon_amazon_055/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_055/warning.jpg
amazon_amazon_056,"Pampers Training Pants - Easy Ups Boys & Girls Bluey - Size 3T-4T, 124 Count, Children's Potty Underwear",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_056/front.jpg,benchmark_images_real_extended/amazon_amazon_056/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_056/warning.jpg
amazon_amazon_057,"Pampers Baby Diapers - Swaddlers - Size 5, 132 Count, Ultra Absorbent Disposable Infant Diaper",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_057/front.jpg,benchmark_images_real_extended/amazon_amazon_057/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_057/warning.jpg
amazon_amazon_058,"Huggies Newborn Diapers, Little Snugglers Baby Diapers, Size Newborn (up to 10 lbs), 31 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_058/front.jpg,benchmark_images_real_extended/amazon_amazon_058/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_058/warning.jpg
amazon_amazon_059,"The Honest Company Clean Conscious Multi-Use Wipes | Hypoallergenic + Unscented for Sensitive Skin | Over 99% Water, Compostable, Plant Based, Baby Wipes | Pattern Play, 720 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_059/front.jpg,benchmark_images_real_extended/amazon_amazon_059/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_059/warning.jpg
amazon_amazon_060,"WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 60 Count (Pack of 12), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/amazon_amazon_060/front.jpg,benchmark_images_real_extended/amazon_amazon_060/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_060/warning.jpg
amazon_amazon_061,"Smart Steps Trend Activity Walker, Space Walk Navy",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_061/front.jpg,benchmark_images_real_extended/amazon_amazon_061/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_061/warning.jpg
amazon_amazon_062,"Smart Steps 3.0 Activity Walker, Emily",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_062/front.jpg,benchmark_images_real_extended/amazon_amazon_062/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_062/warning.jpg
amazon_amazon_063,"VTech Sit-to-Stand Learning Walker (Frustration Free Packaging), Blue",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_063/front.jpg,benchmark_images_real_extended/amazon_amazon_063/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_063/warning.jpg
amazon_amazon_064,Bright Starts Disney Baby Mickey Mouse Original Bestie 2-in-1 Baby Activity Walker,Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_064/front.jpg,benchmark_images_real_extended/amazon_amazon_064/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_064/warning.jpg
amazon_amazon_065,"Uuoeebb Baby Walker with Wheels, One-Touch Folding Anti-Roll 8-Wheel Baby Walkers, 7-Speed Height Adjustment",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_065/front.jpg,benchmark_images_real_extended/amazon_amazon_065/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_065/warning.jpg
amazon_amazon_066,"Boyro Baby Baby Walker, 5-in-1 Baby Walkers for Boys and Girls 6-12 Months with Bouncer, Removable Footrest, Feeding Tray & Music",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_066/front.jpg,benchmark_images_real_extended/amazon_amazon_066/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_066/warning.jpg
amazon_amazon_067,Baby Walker Head Protector Toddler Adjustable Baby Head Protection Backpack Wear Safety Pad (Flying Dragon),Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_067/front.jpg,benchmark_images_real_extended/amazon_amazon_067/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_067/warning.jpg
amazon_amazon_068,"BABY JOY 4-in-1 Baby Walker, Foldable Activity Walker with Adjustable Height & Speed, Music, Lights, Anti-Rollover",Amazon,non_food,baby_walkers,benchmark_images_real_extended/amazon_amazon_068/front.jpg,benchmark_images_real_extended/amazon_amazon_068/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_068/warning.jpg
amazon_amazon_069,"Hanes Men's Boxer Briefs, Cool Dri Moisture-Wicking Underwear, Cotton No-Ride-up for Men, Multi-Packs",Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/amazon_amazon_069/front.jpg,benchmark_images_real_extended/amazon_amazon_069/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_069/warning.jpg
amazon_amazon_070,Wrangler Authentics Men's Classic Cargo Stretch Short,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/amazon_amazon_070/front.jpg,benchmark_images_real_extended/amazon_amazon_070/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_070/warning.jpg
amazon_amazon_071,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/amazon_amazon_071/front.jpg,benchmark_images_real_extended/amazon_amazon_071/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_071/warning.jpg
amazon_amazon_072,Crocs Unisex Adult Classic Clog,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/amazon_amazon_072/front.jpg,benchmark_images_real_extended/amazon_amazon_072/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_072/warning.jpg
amazon_amazon_073,Nippies Nipple Covers for Women - Sticky Adhesive Silicone Pasties - Reusable Pasty Nipple Cover with Travel Box,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/amazon_amazon_073/front.jpg,benchmark_images_real_extended/amazon_amazon_073/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_073/warning.jpg
amazon_amazon_074,"Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Black 2.0, 30oz",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/amazon_amazon_074/front.jpg,benchmark_images_real_extended/amazon_amazon_074/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_074/warning.jpg
amazon_amazon_075,Amazon Basics Neoprene Dumbbell Hand Weights for Exercise and Muscle Toning,Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/amazon_amazon_075/front.jpg,benchmark_images_real_extended/amazon_amazon_075/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_075/warning.jpg
amazon_amazon_076,Seago Swim Goggles 2 Pack Anti-Fog Anti-UV Wide View Swimming Goggles for Kids 3-14,Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/amazon_amazon_076/front.jpg,benchmark_images_real_extended/amazon_amazon_076/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_076/warning.jpg
amazon_amazon_077,"Fit Simplify Resistance Loop Exercise Bands with Instruction Guide and Carry Bag, Set of 5",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/amazon_amazon_077/front.jpg,benchmark_images_real_extended/amazon_amazon_077/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_077/warning.jpg
amazon_amazon_078,"ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/amazon_amazon_078/front.jpg,benchmark_images_real_extended/amazon_amazon_078/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_078/warning.jpg
amazon_amazon_079,"Scotchgard Fabric Water Shield, 13.5 Ounces, Repels Water, Ideal for Couches, Pillows, Furniture, Shoes and More, Long Lasting Protection",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_079/front.jpg,benchmark_images_real_extended/amazon_amazon_079/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_079/warning.jpg
amazon_amazon_080,"Scotchgard Fabric Water Shield, Water Repellent Spray for Spring and Summer Clothing and Household Upholstery Items, Two 10 Oz Cans (Pack of 2)",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_080/front.jpg,benchmark_images_real_extended/amazon_amazon_080/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_080/warning.jpg
