feature_text,actual,predicted
"Sewing Machine Cover-15""X8-3/4""X6"" Frosted Vinyl Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Hey Honey Walk the Walk Propolis Foot & Heel Repair Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Vinyl/PVC Booster Cables Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Children's bags/apparel Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Bruce Bolt Premium Ankle Guard for Children Chromium (hexavalent compounds),heavy_metals,heavy_metals
Tweezers with Vinyl Finger Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Rice Arsenic (inorganic oxides),heavy_metals,heavy_metals
Creamy Sunflower Butter (SKU 646670516757) cadmium compounds,heavy_metals,heavy_metals
"Dried Seaweed Arsenic (inorganic arsenic compounds), Cadmium",heavy_metals,heavy_metals
Organics Happy Baby Apple Guava Beets Lead,heavy_metals,heavy_metals
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Suction Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Electrical Tape, Tool Kit Cases with Vinyl/PVC Components, Vinyl/PVC Tool Grips, Voltage Tester Cords, Solder Lead",heavy_metals,heavy_metals
vinyl bedding storage cases Di-isodecyl phthalate (DIDP),phthalates_plasticizers,phthalates_plasticizers
Ceramic cup lead compounds,heavy_metals,heavy_metals
Fishing Sinker Lead,heavy_metals,heavy_metals
Tool Bags Made With Vinyl-Coated Nylon Lead,heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
1 Piece Vinyl Waterproof PVC Apron Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Everpet Tie-Out Cable, C0110; UPC: 4895153308358, DG Hardware™ Extension Cord, 20 Ft.; UPC: 400005477171, Black Wallet “100% Polyurethane”; UPC: 430000793563, Hot Melt Glue Gun, Style No. 1812; UPC750557812464 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Environmental Exposures; Occupational Exposures; and Product Exposures (Kitchen; Fireplaces and Patio Heaters; Candles; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Vinyl/PVC Jewelry Boxes Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Magnifying Glasses With Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Maison De Base Lemon Twist Foaming Hand Soap Diethanolamine,other_prop65_listed,other_prop65_listed
Bead Landing Storage Jewelry Organizer 19 Vinyl Pockets 27 Hook & Loop Fasteners; 13in x 27 in; 33 cm x 68.5 cm Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed lead compounds,heavy_metals,heavy_metals
"Jojo’s Chocolate, Goes Hawaiian, UPC#850008237041 lead compounds",heavy_metals,heavy_metals
Wallet with PVC Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
PVC Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Rabbitfish, Herring, Jeprox Fish lead compounds",heavy_metals,heavy_metals
"Headphones with Vinyl/PVC Ear Cushions, Vinyl/PVC Headphone Bags Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Cosmetic Cases with Clear Plastic and Other Cases Inside, including but not limited to: Blue and Clear Stitch Case, with Other Cases Inside, UPC: 840716263562, Style: LSC342RS, Cosmetic Cases with Clear Plastic and Other Cases Inside, including but not limited to: Minnie Mouse Cosmetic Case, with Other Cases Inside, UPC: 840716263579, Style: MCC323RS Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Seaweed Cadmium,heavy_metals,heavy_metals
McCain Seasoned Waffle Fries Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Glassware and Ceramicware Products Lead,heavy_metals,heavy_metals
Handbags Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Brown Vinyl Guest Check Presenter/Server Book Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Bilindy Canvas Slip on Heels Bisphenol A (BPA),bisphenols,bisphenols
Nail polish Formaldehyde (gas),solvents_vocs,solvents_vocs
El Mexicano Dairy Beverage - UPC No.: 042743150048 Lead,heavy_metals,heavy_metals
Template Guide Sets Lead,heavy_metals,heavy_metals
"Preferred Nation Garment Bag, Style No. 8310 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Measuring Cups with Exterior Designs Lead,heavy_metals,heavy_metals
Ceramicware With Exterior Decorations Lead,heavy_metals,heavy_metals
"Portfolio case, messenger bags Di-n-butyl phthalate (DBP)",phthalates_plasticizers,phthalates_plasticizers
HomeGoods Delphine Lotion Pump Lead,heavy_metals,heavy_metals
Inflatable Ring Cushions with Vinyl/PVC Air Valves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Spray Hoses Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Shellfish Lead,heavy_metals,heavy_metals
Tools with vinyl/PVC grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Tempura Snack cadmium compounds,heavy_metals,heavy_metals
Vinyl coated disc locks Lead,heavy_metals,heavy_metals
"Dora and Boots, Children's Vinyl Bag, item # DE27125UP, UPC 6 93186 11958 3 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Discharges from log decks and lumber mills. 1,3-Butadiene, 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), 2,4,6-Trichlorophenol, Benzene, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Chrysene, Creosotes, Dibenz[a,h]anthracene, Hexachlorobenzene, Hexachlorodibenzodioxin, Indeno [1,2,3-cd]pyrene, Lead, Lead",heavy_metals,heat_generated_contaminants
"Wallets, handbags, purses and clutches lead compounds",heavy_metals,heavy_metals
Core Kitchen Ceramic Salt and Pepper Shakers Lead,heavy_metals,heavy_metals
"Chaos and Pain, Cannibal Coma (Deep Sleep and Lucid Dream Aid) - Blue Hawaiian, UPC#610563315000, Chaos and Pain, Cannibal Carnage (Stim-Free Fat Burning Powder) - Killer Bombsicle, UPC#610563314683, Chaos and Pain, Cannibal Ferox (King of All Pre-Workouts) - Strawberry Kiwi, UPC#850000083035 Lead",heavy_metals,heavy_metals
Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Nora seaweed snacks Lead,heavy_metals,heavy_metals
Ceramic containers with Exterior Artwork Lead,heavy_metals,heavy_metals
Ice Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Liuzhhou Lou Si' Rice Noodles Cadmium,heavy_metals,heavy_metals
"Explorer Bilt Dry Bag, UPC No. 8 84475 09020 5 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Suction Cup Phone Mount Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Fit Collective pants Perfluorooctanoic Acid (PFOA),pfas,pfas
"Wooden Utility Poles 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorobenzene, Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",solvents_vocs,solvents_vocs
Headphones with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
El Mexicano Animalitos Animal Cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Nomad Nutrition Caribbean Curry, Nomad Nutrition Irish Shepherd’s Pie, Nomad Nutrition Cali Breakfast Bowl Cadmium",heavy_metals,heavy_metals
Vinyl card holder Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Canned smoked mussels Lead,heavy_metals,heavy_metals
Escape gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork lead compounds,heavy_metals,heavy_metals
Schwinn Quick Wrap Water Bottle Cage Bisphenol A (BPA),bisphenols,bisphenols
Trader Joe's Oven-Baked Cheese Bites with Black Summer Truffle Acrylamide,heat_generated_contaminants,heat_generated_contaminants
AO vinyl cooler Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Kett Cosmetics Hydro Foundation Oliver Series Diethanolamine,other_prop65_listed,other_prop65_listed
Faux Leather Purse - Multi-Compartment Cellphone Purse with Touch Screen Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Headphones with Vinyl/PVC Cushions Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"TSV 263pcs Fishing Accessories Kit, Pocket Edition Lure Kit with Fishing Terminal Tackle Box, Barrel Swivels, Snaps, Fishing Sinker Weights, Space Beans, Single Double Barrel Crimp Sleeves, Hooks Lead",heavy_metals,heavy_metals
"Folio Cases Made With Leather, Vinyl, or Imitation Leather Materials Lead",heavy_metals,heavy_metals
cases of circle template sets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Taokaenoi Toasted Seaweed Lead,heavy_metals,heavy_metals
Rite-Aid Thrifty Cake Cup Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Pliers with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Effie's Homemade Pecan Nutcakes Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Foam containing Tris(1,3- dichloro-2-propyl) phosphate used as Padding in Upholstered Furniture including Companion Chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Aloha Organic Protein Bar Chocolate Fudge Brownie Plant-Based Protein, Aloha Organic Protein Bar Chocolate Mint Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Cup Plant-Based Protein lead compounds",heavy_metals,heavy_metals
Kate Aspen handbag/clutch Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware and ceramic products Lead,heavy_metals,heavy_metals
LyTar Shampoo mildly treated oils,other_prop65_listed,other_prop65_listed
Jill & Ally Ceramic Cannister Lead,heavy_metals,heavy_metals
"American Dream Cookie Co Peanut Butter Protein Cookie, American Dream Cookie Co Lemon Protein Cookie, American Dream Cookie Co Chocolate Peanut Butter Protein Cookie lead compounds",heavy_metals,heavy_metals
Vinyl Security Cables Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
Chocolove Strong Dark Chocolate 70%; UPC: 1627000170 lead compounds,heavy_metals,heavy_metals
Cosmetic Case Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Travel Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
PVC Backpack Makeup Sets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
No Cow Chocolate Protein Powder Lead,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vibes Wake + Fake Soothing Dry Shampoo Benzene,solvents_vocs,solvents_vocs
"Upholstered furniture including stools Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Vinyl coated hangers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Wood floor cleaning spray Formaldehyde (gas),solvents_vocs,solvents_vocs
Crime Scene Investigation Themed Toy Kits with Fingerprint Powder Asbestos,other_prop65_listed,other_prop65_listed
"Don't Quit Clean Sports Protein Smooth Vanilla, Don't Quit Clean Protein Rich Chocolate Lead",heavy_metals,heavy_metals
Vinyl/PVC Cosmetic Bag Hand Straps Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Canned Squid cadmium compounds,heavy_metals,heavy_metals
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Fermented Fish Chili Paste Lead,heavy_metals,heavy_metals
Vinyl/PVC Dart Wallets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Sunshade with Suction Cups Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
"to Happy Fruit Rosen Gummies and other cannabis-infused edibles, including but not limited to gummies and other confectionery products containing THC (Δ⁹-Tetrahydrocannabinol). delta-9-tetrahydrocannabinol",other_prop65_listed,other_prop65_listed
YES! HONEY Conditioner With Shea Butter Ultra Repair For Damaged Hair Diethanolamine,other_prop65_listed,other_prop65_listed
Soap Holder Caddy Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Cadmium,heavy_metals,heavy_metals
Cracker Barrel “I’m Not Perfect” Mug Lead,heavy_metals,heavy_metals
Vinyl flooring Butyl Benzyl Phthalate (BBP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Headphones with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Hand Wash, Dish Soap 1,4-Dioxane",other_prop65_listed,other_prop65_listed
Ginger Snap Cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Footwear made with leather, vinyl or imitation leather Lead",heavy_metals,heavy_metals
"Vinyl/PVC Microphone Pouches, Vinyl/PVC Microphone Cords Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Cords Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl Smocks & Other Children's Toys & Accessories, Vinyl Bathroom Toys/Chidren's Items, Sporting Toys/Children's Items, Vinyl Boxing Gloves, Children's Soft Vinyl Balls, Vniyl Placemats, Vinyl Bags Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Bamboo Waterproof Mattress Protector - Case Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Exercise Equipment Hand Grips, Compact Mirrors with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Nasal sprays, ointments and eye care products Mercury",heavy_metals,heavy_metals
Plastic Handbag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
O.ME.R. bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
RA Brown Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Pacific Arc Spring Bow Compass Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
bit holders for furniture assembly tools Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Ceramic Diffusers with Exterior Decoration Lead,heavy_metals,heavy_metals
Sweet Sugar Fantasy children’s cosmetic set Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
American Atelier Jay Import Santa Belt Mug Lead,heavy_metals,heavy_metals
Hollis Regulator Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fishing poles lead compounds,heavy_metals,heavy_metals
Carrying Cases with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
mercury in nasal sprays mercury compounds,heavy_metals,heavy_metals
Cozumi Gut-Friendly Seasoned Rice Turmeric Curry with Ginger & Coconut Lead,heavy_metals,heavy_metals
Alpha Bags Cosmetic Bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
keyring wallets Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Oscar's Chipotle Stoneground Corn Chips , Oscar's Garlic Stoneground Corn Ships Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Plastic Clutch Purse Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Backpacks with Vinyl/PVC Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Quinoa Brown & Red Rice with Flaxseed UPC No. 7-4840442018-4 Lead,heavy_metals,heavy_metals
Headsets with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Hyde and Eek! Boutique Kids’ Convertible Belt Bag Di-isodecyl phthalate (DIDP),phthalates_plasticizers,phthalates_plasticizers
"Casablanca Market, Moroccan Preserved Lemons, UPC#814926014757 lead compounds",heavy_metals,heavy_metals
Inc.Redible Cryo Baby Hydrogel Under Eye Mask Diethanolamine,other_prop65_listed,other_prop65_listed
Insect Repellent Spray Di-n-propyl isocinchomeronate (MGK Repellent 326),other_prop65_listed,other_prop65_listed
"Dowco Iron Rider Cruiser Tank Bag with Map Pocket - Clear Plastic Window and Black Material, UPC#830460001411 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Tape Measure Straps Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glass beverage containers Lead,heavy_metals,heavy_metals
#BLUSH The Perfect Clear Bag; SKU 337707; BGS-48816 Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"(1) Thread Clear Bag SKU 0517936900019 , (2) Madilyn Suede Bag SKU 0524435402012 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Nut Harvest Almonds Lightly Roasted Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Cooler/Lunch Bag Lead,heavy_metals,heavy_metals
Water Sprayers with Metal Nozzles Lead,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
"E/M Coating Services, 6940 Farmdale Ave., North Hollywood, CA 91605 Chromium (hexavalent compounds)",heavy_metals,heavy_metals
"Skog A Kust Waterproof Dry Sac - White Plastic inside bag and Grey Plastic on bottom of bag, UPC#856882006636 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Tuna fish Mercury, Mercury",heavy_metals,heavy_metals
"Vinyl Tubing Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Strips Arsenic (inorganic oxides),heavy_metals,heavy_metals
Pokemon Mug Lead,heavy_metals,heavy_metals
Candy Lead,heavy_metals,heavy_metals
Suit Storage Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Delilah Jane Mug and Plate Lead,heavy_metals,heavy_metals
"Charter boats Benzene, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Chrysene, Dibenz[a,h]anthracene, Diesel engine exhaust, Indeno [1,2,3-cd]pyrene, Soots, tars",heat_generated_contaminants,heat_generated_contaminants
Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
Cozumi Spicy Tomato Chile Rice Lead,heavy_metals,heavy_metals
Lush Pink Peppermint Foot Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Glassware with artwork or designs on the exterior lead compounds,heavy_metals,heavy_metals
Roasted Seaweed Snack cadmium compounds,heavy_metals,heavy_metals
White Panda “Thank You” Ceramicware Lead,heavy_metals,heavy_metals
Just Desserts Cookies and Cream Cupcake Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Glass soft drink bottles Lead,heavy_metals,heavy_metals
Quietwear Leather Glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Plastic Cosmetic Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Hearing Protection with Vinyl/PVC Components, Hearing Protection with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
beach toys backpacks Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Undaria Lead,heavy_metals,heavy_metals
Zatarains Crawfish Shrimp & Crab Boil in Bag Cadmium,heavy_metals,heavy_metals
Seaweed Snack Cadmium,heavy_metals,heavy_metals
"Vinyl/PVC Memo Pad Covers, Luggage Tags with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Roasted Seaweed Snack Wasabi Cadmium,heavy_metals,heavy_metals
dad mugs Lead,heavy_metals,heavy_metals
Clearly Organized Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweeds Lead,heavy_metals,heavy_metals
Small Clear Crossbody Bag; ASIN: B07H69WSTY Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Alfez Moroccan Style Meatball Sauce Lead,heavy_metals,heavy_metals
Seasoned Seaweed Cadmium,heavy_metals,heavy_metals
Bonduelle Spinach Cranberry Pecan Crunch Salad Kit Cadmium,heavy_metals,heavy_metals
"Vinyl/PVC Electrical Tape, Vinyl/PVC Cables, Cords and Wires Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Great Value Country Potato Bread Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Crenova Garden Hose Spray Nozzle SKU PG0011N lead compounds,heavy_metals,heavy_metals
Tar based dandruff shampoo mineral oils (untreated,other_prop65_listed,other_prop65_listed
EltaMD Body Lotion Diethanolamine,other_prop65_listed,other_prop65_listed
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
Tasty Tuscany Lacinato green Kale Lead,heavy_metals,heavy_metals
