feature_text,actual,predicted
"Earth Balance Natural Peanut Butter and Flaxseed Creamy , Earth Balance Natural Peanut Butter and Flaxseed Crunchy",personal_care,personal_care
Fishing Sinker,food,food
"Etta Vita, Veggies + Superfood (Organic Vitamin Complex - 11 Vegetables- 1839 MG), UPC#X003TKKE7N",food,food
"California Gold Nutrition, Superfoods, Organic Turmeric Powder, UPC#898220013661",food,food
Sriracha Ramen Noodle Soup - Beef Flavor,food,food
Glassware Products,food_contact,food_contact
Dole Pineapple Chunks in 100% Pineapple Juice,food,food
Fusion Kitchen Noodle Box Stir Fry Hot Mongolian Beef,food,food
"Harney & Sons Fine Teas - Chocolate Mint, X0010A10ZN",food,food
Glassware Products,food_contact,food_contact
nasal sprays,household_cleaner,household_cleaner
Annie Chun's Peanut Sesame Noodle Bowl,food,food
Unmatched Firewood,furniture_or_building,furniture_or_building
Clear Tote Bag,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
"UPC665613254457 Red, Insulated Lunch Carrier Bag",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Seaweed snacks,food,food
skull mugs,food_contact,food_contact
clutch purses,textile_or_soft_goods,textile_or_soft_goods
365 Whole Foods Market Protein Bites - Coconut & Macadamia,food,food
LAB SERIES Skincare for Men Daily Rescue Energizing Face Lotion Moisturizer,personal_care,personal_care
"Little Secrets, Crispy Wafers, Dark Chocolate with Sea Salt",food,food
Mugs with Exterior Designs,food_contact,food_contact
Marketside Steamed Clams,food,food
Palm Golf Co. Women’s Left Hand Glove,textile_or_soft_goods,textile_or_soft_goods
"Shampoo, Liquid Soaps and Powdered Soaps Such as Hand Soaps, Face Soaps, Soap Sheets, Body Washes, Pet Soaps, Shower Gels, Foot Baths and Bubble Baths",personal_care,personal_care
Crimpers w/vinyl grips,textile_or_soft_goods,textile_or_soft_goods
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Equipment Maintenance; Bicycle Rental and Repair; Hotel Transportation Vehicles; Kitchen; Fireplaces and Patio Heaters; Salon; Valet (shoeshine and dry cleaning delivery); Candles; Matches; Marinas; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass",food,food
Waterproof Bag for Personal Electronic Devices,textile_or_soft_goods,textile_or_soft_goods
"firewood, woodchips, charcoal",food,food
"Ziba Foods, Dried White Mulberries, UPC#854210008192",food,food
Baskets with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Footwear Made With Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Vinyl Cosmetic Bags,personal_care,personal_care
Marucci Medallion Batting Gloves,textile_or_soft_goods,textile_or_soft_goods
"Charlotte Hair Elastics (Component Tested was the Clear Plastic of the Storage bag, The Pink Edge, and Green Leaf)",textile_or_soft_goods,textile_or_soft_goods
Home Goods Moscow Mule Mug with Brass Handles,food_contact,food_contact
"Happy Baby Organic Apples, Kale and Avocado",children_products,children_products
Vinyl/PVC Tubing,textile_or_soft_goods,textile_or_soft_goods
Neutrogena Therapeutic T-Gel Shampoo For Fine and Oily Hair,food,personal_care
O.ME.R. bag,textile_or_soft_goods,textile_or_soft_goods
Dried Salted Rabbitfish,food,food
Aluminum cookware,food_contact,food_contact
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Candles; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Children's Footwear with Polymer Straps,children_products,children_products
"Mussels with a White Wine, Butter & Garlic Sauce",food,food
Spicy Aztec Hot Chocolate,food,food
"Wine Boxes with Vinyl Straps, Faux Leather Totes",textile_or_soft_goods,textile_or_soft_goods
"Handbags, clutches and totes",textile_or_soft_goods,textile_or_soft_goods
Dirty Works Cosmetic Bag SKU 09428344616200099917; UPC 5060929656240,personal_care,personal_care
Bleach,household_cleaner,household_cleaner
"firewood, woodchips, charcoal",food,food
Trader Joe’s Baby Spinach and Greens Salad,children_products,children_products
"Second-hand Tobacco Smoke and Smokeless Tobacco Products; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Property Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture, Furnishings and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Vinyl/PVC Cables,textile_or_soft_goods,textile_or_soft_goods
"Hand bags, Novelty packaging, Gas gauge",textile_or_soft_goods,textile_or_soft_goods
Cassava Chips,food,food
"Vinyl/PVC Exercise Mats, Vinyl/PVC Exercise Mats",textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Cases with Vinyl/PVC Handles,textile_or_soft_goods,textile_or_soft_goods
fabric shower liners,textile_or_soft_goods,textile_or_soft_goods
Men’s Wallet,textile_or_soft_goods,textile_or_soft_goods
"Children's Vinyl Bags, Children's Vinyl Magnets, Children's Vinyl Keychains",children_products,children_products
Ceramic Products,food_contact,food_contact
Kang Shi Fu Artificial Syed Beef Flavor Noodle Soup,food,food
nasal sprays,household_cleaner,household_cleaner
mugs,food_contact,food_contact
Rice,food,food
Cassava Chips,food,food
Sardines in Tomato Sauce,food,food
SuperFoods,food,food
Glassware Products,food_contact,food_contact
Daruma Mug,food_contact,food_contact
Vinyl Totes,textile_or_soft_goods,textile_or_soft_goods
Holiday plate,food_contact,food_contact
"Wildfoods.co, Wild Super Greens, UPC#853539008906",food,food
candy,food,food
Sunshade with Suction Cups,food_contact,food_contact
Cauliflower Tortilla Chips Sea Salt,food,food
Hot and Sour Sweet Potato Noodles,food,food
"Hudson Deck Sprayer, UPC No. 0 2992567882, Model No. 67882",household_cleaner,household_cleaner
"Vinyl/PVC Pouches, Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate",textile_or_soft_goods,textile_or_soft_goods
Seaweed Snacks and Seaweed Chips,food,food
Great Value Lasagna with Meat Sauce (38 oz),food,food
Alcoholic beverages,food,food
"Siam Life Food, Cricket Powder, UPC#885712789017",food,food
Vinyl Upholstery on Arm Pads,textile_or_soft_goods,textile_or_soft_goods
Potato Chips with Seaweed and Salt,food,food
"Arbor Foods, Theo's Beet Jerky Sea Salt & Cracked Pepper, UPC#X003MRN4YN",food,food
Vinyl toys and other consumer products,children_products,children_products
Nail polish,household_cleaner,household_cleaner
Kroger Honey Graham Crackers,food,food
Various oils and lubricants,food,food
Premium Vape Juice by U S Vapor Co. // MMXII // Signature // Banana Mucho // 6 // 15 ml. Low nicotine,food,food
Ceramic Plates with Surface Designs,food_contact,food_contact
Goya Latin Style Bread Crumbs,food,food
Rice,food,food
Spring Clamps with vinyl grips and tips,textile_or_soft_goods,textile_or_soft_goods
Golden Stag All Purpose Gloves,textile_or_soft_goods,textile_or_soft_goods
Ceramic Pots with Exterior Designs,food_contact,food_contact
Feline Family Trifold Hanging Toiletry Organizer Laurel Burch™ Quilted Collection Sun ‘n’ Sand Accessories Item#LB6314 UPC: 651462171502,food,food
"Ziyad Shaker Premium All Spice, Ground",food,food
St. Nicholas Square Snowman Friends Mug,food_contact,food_contact
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Ginger & Fruit Snack Food,food,food
"Camping Cookware with Vinyl/PVC Coated Handles containing Di(2-ethylhexyl)phthalate, Flasks with Leather Wrapping containing Lead",food_contact,textile_or_soft_goods
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Triple Chocolate Brownie 150 mg, TKO Peanut Butter Cookie 160 mg",food,food
Alcoholic beverage,food,food
Glass and ceramicware with exterior artwork,food_contact,food_contact
"Korova Black Bar 1000mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Korova Triple Chocolate Brownie 150 mg",food,food
Smoke Fishflakes,food,food
The Creme Shop Mini Mouse Bag; SKU_87119188001499; UPC_849980083920,textile_or_soft_goods,textile_or_soft_goods
Surface Hair Pure Blonde Violet Leave-In Toning Spray,household_cleaner,household_cleaner
Alcoholic beverage,food,food
Keychains with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
Bonduelle Bistro Bowls Sunflower Crunch,food_contact,food_contact
Tote bags,textile_or_soft_goods,textile_or_soft_goods
Ugly Stik Fishing Bag,food,textile_or_soft_goods
"Seaweed Snack , Seaweed Salad",food,food
Lenico Bergamot Hair Regrowth Shampoo; ASIN: B08F22VHT2,personal_care,personal_care
Mockins Bag,textile_or_soft_goods,textile_or_soft_goods
Zen Principle Organic Brown Rice Protein,food,food
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
Kushies Baby Blunts,children_products,children_products
Atkins High Protein Bar – Chocolate Peanut Butter,food,food
Chocolate,food,food
Wallets,textile_or_soft_goods,textile_or_soft_goods
"Kirkland Signature Organic Creamy Almond Butter, Kirkland Signature Creamy Almond Butter",personal_care,personal_care
Vinyl/PVC Pillows,textile_or_soft_goods,textile_or_soft_goods
Trader Joe's Animal Crackers,food,food
Beauty Junky Glam On The Go Travel Bottles Set; NP32901 UPC: 5037200032901;,food_contact,food_contact
Queen Bee Mug,food_contact,food_contact
Sidecar Doughnuts and Coffee Receipt,food,food
Vinyl shower curtain,textile_or_soft_goods,textile_or_soft_goods
Brain Fabricate Space Explorer figurine,textile_or_soft_goods,textile_or_soft_goods
Parle Hide n' Seek Moulded Cookies,food,food
"NU-TEK, Daily Detox - Wild Apple, UPC#618528707587, NU-TEK, Nature's Supergreens (Premium Blend of Select Superfoods) - Green Apple, UPC#858315003649",food,food
"Fish and shellfish in the form of meals containing ahi tuna, swordfish, salmon, cod, halibut, shark and sole.",food,food
Plastic Soap Holder with Suction Cup,food_contact,food_contact
Oriental Beef Spices,food,food
grape leaves stuffed with rice,food,food
Sardines in Sunflower Oil,food,food
Shellfish,food,food
Glassware,food_contact,food_contact
"General Violations Include Second Hand Tobacco Smoke and Smokeless Tobacco Products; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Natural Gas, Liquid Fuel Gases and Fuel Oil Conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance; Exposures to Designated Chemicals Associated with Apartment Property Amenities.",food,food
"Tools with Vinyl/PVC Grips containing Di(2-ethylhexyl)phthalate, Shop Seats with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate",textile_or_soft_goods,textile_or_soft_goods
Readywise High Plateau Veggie Chili Soup (Single Pouch) Freeze Dried Backpacking & Campfood 2.5 Serving Vegan Gluten Free Product Code 855491007331,food,food
Painted toy figures,children_products,children_products
Flower Market Mug,food_contact,food_contact
RW Garcia Sweet Potato Crackers,food,food
"West Marine Clear Dry Bag, UPC No. 0 25282 39650 4",textile_or_soft_goods,textile_or_soft_goods
Skinfood Buckwheat Loose Powder,food,food
storage bag organizers,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs and Bowls With Exterior Decorations,food_contact,food_contact
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
copper mugs with brass components,food_contact,food_contact
KiGold Ginseng Blossom Shampoo,personal_care,personal_care
Glory Foods Seasoned Southern Style Canned Vegetables,food,food
Francesca’s Gold Chain Purse,textile_or_soft_goods,textile_or_soft_goods
Ceramic Planters with Exterior Decoration,food_contact,food_contact
"Simply Petals Orly Butterfly Purse with Jeweled Details, UPC: 691466301475",textile_or_soft_goods,textile_or_soft_goods
Ponyo Tea Cup and Saucer Set,food,food
Silverfish,food,food
Mugs With Exterior Designs,food_contact,food_contact
"Stickie Bandits, Happy Face Wallet, Item No.: 444117, UPC: 44411760001",textile_or_soft_goods,textile_or_soft_goods
"zip pouches, cosmetic cases, backpacks",personal_care,personal_care
Big Sexy Hair Shampoo,personal_care,personal_care
Ceramic Pump Dispensers With Exterior Designs,food_contact,food_contact
Hearth & Harbor Wrapping Paper Storage Container,food_contact,food_contact
"Korova Black Bar 1000mg, Korova Triple Chocolate Brownie 150 mg, Korova Chocolate Chip Cookie 150 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg, TKO Peanut Butter Cookie 160 mg",food,food
Alcoholic beverages,food,food
Tote Bags,textile_or_soft_goods,textile_or_soft_goods
Heys RFID wallet,textile_or_soft_goods,textile_or_soft_goods
"Lakanto Sugar-Free Chocolate Bars, 55% Dark Cacao, Keto, Almond, 3 OZ, Product Code 843076000143",food,food
"Universal Taste, Organic Maca Powder, UPC#750810263422, Universal Taste, Organic Acai Bowl To Go, UPC#691027468708",food_contact,food
Glassware w/Exterior Artwork,food_contact,food_contact
Glow-in-the-dark Fishing Lures,food,food
Ceramicware with Exterior Artwork,food_contact,food_contact
Coffee products,food,food
"General Violations including Tobacco Smoke; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture Furnishing and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Glassware with Colored Artwork or Designs on the Exterior,food_contact,food_contact
"365 Peanut Butter Crunchy, 365 Peanut Butter Creamy, 365 Organic Creamy Peanut Butter Spread, 365 Organic Crunchy Peanut Butter Spread, 365 Organic Creamy Peanut Butter Spread Unsweetened, 365 Organic Creamy Peanut Butter Unsweetened & No Salt, 365 Almond Butter Crunchy, 365 Almond Butter Creamy, 365 Organic Almond Butter Unsweetened & No Salt",personal_care,personal_care
Happy Belly Honey Graham Crackers,food,food
"Blends with Benefits - Green Energy, Pro Shake - Chocolate",food,food
"Chipotle Seaweed, Seaweed Salad, Roasted Seaweed Snack, Raw Seaweed",food,food
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Alcoholic beverages,food,food
"Legendary Foods, Barbecue Flavored Popped Protein Chips, UPC#810035972063, Legendary Foods, Nacho Cheese Flavored Popped Protein Chips, UPC#810035972049",food,food
Chips,food,food
Glassware with Colored Artwork or Designs on the Exterior,food_contact,food_contact
Leo Fishing 50pcs Fishing Lead Fall Olive Shaped Sinker Hook Connector Opening Mouth Line Weights Round Shot Split,food,food
canned tuna fish,food,food
Vinyl/PVC Hose Grips,textile_or_soft_goods,textile_or_soft_goods
nasal spray,household_cleaner,household_cleaner
"Vinyl/PVC Pouches, Vinyl Protective Caps",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Beckham Hotel Collection Bag,textile_or_soft_goods,textile_or_soft_goods
Aoodor Umbrella Weight Bag – 4 pc. Set,textile_or_soft_goods,textile_or_soft_goods
"Riverside Sports EZ Catch Ball & Glove, Sporting Items",textile_or_soft_goods,textile_or_soft_goods
Nutrition Works Beets The Circulation Superfood,food,food
"Glassware Products, Ceramic Products",food_contact,food_contact
"Winco Foods baja roasted corn blend, Winco Foods berry medley, Winco Foods mango chunks, Winco Foods tropical fruit medley",food,food
Almond Nut Chips,food,food
"Tegrin Medicated Soap, Tegrin Extra Conditioning Advanced Formula Dandruff Shampoo",personal_care,personal_care
Glassware with Exterior Artwork,food_contact,food_contact
Vinyl/PVC Ponchos,textile_or_soft_goods,textile_or_soft_goods
Premium Makeup Organizer Makeup Bag,personal_care,personal_care
Grain-Free Crackers,food,food
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Cheeba Chews Deca Dose 175 mg",food,food
FosPower 24K Gold Plated Audio Cable,food_contact,food_contact
Charcoals/Steam Stones used for smoking Hookah,food,food
Vinyl Envelopes,textile_or_soft_goods,textile_or_soft_goods
Fish Paste,food,food
Tote Bag Handles,textile_or_soft_goods,textile_or_soft_goods
"Atlantic Naturals, Sea Moss Superfood Powder Vanilla, UPC#860007475313",food,food
Dark Chocolate Superfood Snack,food,food
Vinyl gloves,textile_or_soft_goods,textile_or_soft_goods
"Woodstock Farms, Dried Turkish Apricots, UPC#026938375195",furniture_or_building,furniture_or_building
Geckobrands Dry Bag,textile_or_soft_goods,textile_or_soft_goods
Leaded crystal glassware,food_contact,food_contact
Glassware with colored artwork or designs on the exterior,food_contact,food_contact
Ziyad Tea Biscuits,food,food
Brass Boilers,food,food_contact
girl wristlet purses,textile_or_soft_goods,textile_or_soft_goods
"Signature Select Butter Enriched Wheat Bread, Signature Select Everything Bagels, Signature Select Whole Roasted Almonds - Salted, Signature Select Peanuts - Dry Roasted, Signature Select Deluxe Mixed Nuts",food,food
"Vinyl/PVC Electrical Tape, Tool Kit Cases with Vinyl/PVC Components, Vinyl/PVC Tool Grips, Voltage Tester Cords, Solder",textile_or_soft_goods,textile_or_soft_goods
Charcoals/Steam Stones used for smoking Hookah,food,food
"Fritos brand chips, Tostitos brand tortilla chips",food,food
Food items containing chicken,food,food
Geneve Drama Dark Chocolate; UPC: 1006966101,food,food
"White River Fly Shop Deluxe Wader Bag - black mesh and green interior lining, UPC#033548867842",textile_or_soft_goods,textile_or_soft_goods
Grain Free Cereal,food,food
"belt bags, cases of interchangeable necklaces",textile_or_soft_goods,textile_or_soft_goods
"Handbags, clutches and totes, etc.",textile_or_soft_goods,textile_or_soft_goods
"Electronic accessory products: cleaners, degreasers, defluxes, confromal and protective coatings, lubricants and adhesives.",household_cleaner,household_cleaner
Glassware and Ceramic Products,food_contact,food_contact
Work and Gardening Gloves Made With Leather Materials,textile_or_soft_goods,textile_or_soft_goods
The North Face Men’s Gordon ETIP Glove,textile_or_soft_goods,textile_or_soft_goods
Glassware,food_contact,food_contact
"Certain Loose Powder Cosmetic Products, see Exhibit A",personal_care,personal_care
Dagoba Organic Chocolate Cacao Powder,food,food
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
"No Cow Protein Powder Smooth Chocolate Naturally Flavored, No Cow Protein Bar Cookies 'N Cream, No Cow Protein Powder Creamy Vanilla Naturally Flavored, No Cow Protein Bar Chocolate Chip Cookie Dough, No Cow Dipped Protein Bar Chocolate Sprinkled Donut, No Cow Protein Bar Blueberry Cobbler Naturally Flavored, No Cow Protein Bar Chunky Peanut Butter Naturally Flavored, No Cow Protein Bar Peanut Butter Chocolate Chip Naturally Flavored, No Cow Dipped Protein Bar Chocolate Sea Salt Naturally Flavored, No Cow Protein Bar S'Mores Naturally Flavored, No Cow Dipped Protein Bar Chocolate Salted Caramel Naturally Flavored, No Cow Protein Bar Chocolate Fudge Brownie Naturally Flavored, No Cow Dipped Protein Bar Chocolate Peanut Butter Cup Naturally Flavored, No Cow Dipped Protein Bar Birthday Cake Naturally Flavored, No Cow Dipped Protein Bar Sticky Cinnamon Roll Naturally Flavored, No Cow Dipped Protein Bar Key Lime Pie Naturally Flavored",food,food
Polytar Shampoo,personal_care,personal_care
Mario Badescu Cleansing Milk With Carnation & Rice Oil,food,food
"Dave's Killer Bread - Thin-sliced 21 Whole Grains and Seeds, Dave's Killer Bread - White Bread Done Right",food,food
Vinyl/PVC Bags,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Trixie and Milo Vintage Mug,food_contact,food_contact
